,err_F_0.2_3,err_F_0.2_5,err_F_0.2_7,err_F_0.3_3,err_F_0.3_5,err_F_0.3_7,err_F_0.5_3,err_F_0.5_5,err_F_0.5_7,err_F_0.7_3,err_F_0.7_5,err_F_0.7_7,err_F_0.99_3,err_F_0.99_5,err_F_0.99_7
442,4.467946138227347e-05,4.05992827250399e-07,7.3091793578148786e-09,0.000794301067981296,3.208162534958334e-05,8.899191854772262e-07,0.008276418357748986,0.001095655909165571,0.000127543033876001,0.04786529107316379,0.003934964073574664,0.0009621777662804645,0.07246056082858518,0.03122935087127867,0.00814904996940551
443,0.00020327605145497693,2.0534938000233585e-06,2.718481727209319e-08,0.0036049671482174207,0.0001473220783349432,7.8110273792289e-06,0.03370889792468407,0.006429186659233866,0.0004648791056702734,0.22440337313556272,0.02396624545343845,0.007887332640810272,0.36938889131894137,0.16613785830523012,0.032797715912765354
444,1.7812941867410902e-05,4.1560527838429135e-07,8.984318662766434e-09,0.0006800523714164333,3.6565047735359204e-05,5.782323778798356e-07,0.007871116973976904,0.0010279665796472423,0.00015270853372465558,0.034033370784497086,0.006498866109287752,0.00043770049588331993,0.11856611857007668,0.056358155871414975,0.01541373255588669
445,3.2539845256671938e-15,3.2539845256671938e-15,3.2539845256671938e-15,8.633624394740941e-05,1.5565206929262832e-05,7.373309903168847e-07,0.004429047948550028,0.0007006285720479093,0.00016811775436719885,0.015995692715456648,0.0028165790450938267,0.00045469859186891273,0.08774318143200974,0.024124260359929598,0.009391972902902938
446,2.4846714333678017e-05,4.922334734774621e-07,1.156609118242588e-08,0.0011520038187045221,3.221895355629176e-05,1.9845897979024265e-06,0.008064535918894396,0.0013999837046992883,0.00018993264512334564,0.042425649510666186,0.010968930666197748,0.0009072548951283833,0.1359173928999944,0.06772342084945693,0.01362852253066519
447,5.445254501078657e-15,5.445254501078657e-15,5.445254501078657e-15,0.00029572586262060997,7.071155578975483e-06,1.8886441756506806e-07,0.005142934935297457,0.0006089503990524501,5.3684230892108e-05,0.021355363480684533,0.0021489419986215463,0.000820452645047698,0.10424241507614546,0.03815030007078157,0.006358090732522229
448,8.772384392198817e-15,8.772384392198817e-15,8.772384392198817e-15,0.00026533404275940153,1.1099808620059443e-05,3.962076696866907e-07,0.004632986383427179,0.000867948812373654,0.00013097342281439634,0.028329678580125136,0.006453298892063099,0.0007526069895958798,0.18310457549044862,0.05626723798596062,0.013840204707073736
449,9.239661144320452e-16,9.239661144320452e-16,9.239661144320452e-16,0.0002143788533822007,3.6411308646096675e-06,1.6442104678858777e-07,0.003703541250843686,0.0004251572326262611,5.256566326608351e-05,0.018047771221175943,0.003188282447539498,0.0006314954596929987,0.0918228708629825,0.02502860399869236,0.0060600674287488755
450,3.186583142444722e-15,3.186583142444722e-15,3.186583142444722e-15,0.00018426438775021492,2.8149668502381064e-06,1.516595608686929e-07,0.0012971662451881022,0.0001501669474144616,1.8975112138352746e-05,0.014104529642265074,0.0014500516905295376,0.00019556432703529336,0.05178861232733756,0.011923739830009644,0.0028170553761043523
451,4.3643917768502626e-15,4.3643917768502626e-15,4.3643917768502626e-15,0.00045018187248342775,1.3634110110561946e-05,3.1755908624051216e-07,0.007856995151376963,0.0007196243075875229,7.902817785084706e-05,0.03842067004564537,0.004000758597337532,0.0006088305314992737,0.12702350107691493,0.02513258132765161,0.008852612673493323
452,3.812726256783505e-15,3.812726256783505e-15,3.812726256783505e-15,0.00030695499536676277,7.909870506275269e-06,3.350550664005235e-07,0.0032322940058507168,0.00036195466222227636,5.269779701605734e-05,0.024965380790097115,0.0034195383322679043,0.000622747760602804,0.0799040973262495,0.0216672131721901,0.005382825231167157
453,3.002676253321499e-06,6.264933232898138e-08,1.367165053080427e-09,0.0011628829042163585,1.5133621133887162e-05,7.490746524933182e-07,0.007723858837658413,0.0010392608350251143,0.0002161606344579037,0.015281996913198452,0.007978403132611517,0.0015855637704618184,0.07056053368804492,0.03659600237894492,0.016857827213413567
454,2.9118891951738648e-15,2.9118891951738648e-15,2.9118891951738648e-15,0.0003032899264984347,2.6096895920230764e-05,8.841828031268778e-07,0.004513967103767224,0.0008745869830370128,8.537350394859485e-05,0.023691970801650232,0.0034152037949779597,0.0010300142914397281,0.11362523020094284,0.04343965581292437,0.02145924401492439
455,2.8022000603051855e-15,2.8022000603051855e-15,2.8022000603051855e-15,0.00022218657488035123,1.4423940541884407e-05,4.091175994005546e-07,0.0035657344966603575,0.0004990712864004233,6.376463513971587e-05,0.009610091948697467,0.0019372417046374557,0.0006344020182043034,0.07412225980193406,0.03678325685353117,0.020596605012246774
456,7.408877195700042e-05,5.859784779468328e-07,7.913722272057996e-09,0.00040914109622030534,1.3733322740810157e-05,7.211495204481485e-07,0.011444130211329968,0.00021691307969326203,5.215776952183179e-05,0.01957536283233595,0.003941956361303646,0.0011901699095442308,0.16200467594186027,0.041640517060312805,0.007797340465306177
457,2.817232594315966e-05,2.3876659416363406e-08,1.7999217287067085e-09,0.0002654855951695529,1.3769834510748302e-05,2.7066599915714374e-07,0.003221951390787038,0.00019911267162260642,2.5878889576843054e-05,0.009255171476849261,0.0018161390140133188,0.0005604328912763809,0.024887000224462982,0.008927392907615293,0.0032632592326609553
458,3.179971612699235e-05,2.087687192665719e-07,5.314343048950497e-09,0.0004178285690185387,1.7275930650587108e-05,4.029112449995649e-07,0.007337266713000511,0.0003138452353313456,4.3214667849254255e-05,0.017578291245665952,0.002943973761883222,0.0008930598706842303,0.061723618799751356,0.01753120943755242,0.004833276840439293
459,5.457155725340167e-05,7.779559786870585e-07,7.83553431433392e-09,0.0010569279680289136,7.112395018528887e-05,4.9705897131034665e-06,0.014481704772218317,0.0017173536590909919,0.00012427716492382409,0.030334931656834496,0.009639987510519216,0.004259799519879588,0.3853017522496023,0.08296443248874567,0.018700614397896307
460,1.1255740911118626e-06,8.125325700506621e-09,5.0047280183762074e-11,0.0007919069209160762,3.2242869026031556e-05,2.146780652406663e-06,0.005313695898026647,0.0010289883546530678,0.00026804728787501635,0.015163944743569663,0.005022926513040232,0.0006188924530910622,0.013064933684252517,0.04916139823189688,0.034251614485516245
461,1.1507394368530806e-05,3.022823896656958e-07,9.59980487663737e-09,0.0001534615943562026,2.987806997477206e-05,1.602358600270416e-06,0.005972219361025127,0.0006679195456967779,8.192363082501444e-05,0.023638409848498246,0.00845745833153252,0.002811145673486379,0.04882735835528063,0.009629351184934708,0.009773150581564674
462,5.61574145976128e-15,5.61574145976128e-15,5.61574145976128e-15,0.000221870457909729,2.716952625841721e-05,1.0206759808473389e-06,0.008766813532147597,0.00026991516647091905,6.834132643849401e-05,0.007359289378572151,0.0045038178152146495,0.0010682707301501726,0.055667302874419226,0.013130563579168144,0.02035488341519755
463,2.828433098257133e-05,7.396748081734779e-07,1.4336557660513257e-08,0.0014376425371124693,0.00012165890288024105,3.6688885230784493e-06,0.01422686085060875,0.0011055486954501866,0.00012043579878010868,0.01297937525882974,0.005781460616962979,0.002303537327392134,0.15734544205768336,0.021023152960677596,0.01661010148082999
464,3.637782743710411e-15,3.637782743710411e-15,3.637782743710411e-15,0.00012376158165112194,2.5367192696174043e-05,6.295212588341335e-07,0.007980243502080398,0.0005031799802877019,6.544718654316538e-05,0.01087911786604898,0.004010277873150873,0.0011867278294888553,0.045677886287186074,0.021428343779308492,0.02248304209997083
465,8.642965582698809e-06,5.529648679148667e-08,5.949383230321144e-10,0.00011623846138553014,8.862712506978728e-06,1.0706259495168127e-07,0.00171557452468355,0.0002910251654536681,1.4456253928070162e-05,0.02088883642470658,0.001252613845328179,0.0006352466693526028,0.06517696924033535,0.0089976647225486,0.0011434201239884502
466,1.431668801148096e-05,1.9602979636762478e-07,1.2397054620887608e-09,0.00012306268871463112,4.347511524790083e-06,4.4592224788772177e-07,0.0006325812637896736,0.000550479775948322,2.854123271026988e-05,0.027611270109290237,0.0023095766241572127,0.0008782264404766599,0.05232093793840445,0.023715820237119323,0.00236800383669603
467,1.3676871374235956e-05,1.404417430863213e-07,1.1218440136789021e-09,0.0001551103460910761,8.758990297003919e-06,1.825788818006877e-07,0.0014135016376986356,0.00026838516655798843,1.9084000203935975e-05,0.020511976284864977,0.0007572834747702115,0.0006954257001052366,0.043585303790417675,0.015406606264383983,0.0018524623463333908
468,1.4246279726222376e-05,2.613372122133695e-07,2.2748179859107228e-09,0.0005981109580897499,7.72696796893825e-06,2.6190236601290697e-07,0.0031479259168564018,0.00028686750909764035,4.8790614465103716e-05,0.019674643254204347,0.0016712028834754522,0.001022017137190852,0.029502948739739306,0.006189263302411281,0.001893637980621824
469,2.752537949132794e-05,4.772389991020166e-07,7.367263522391608e-09,0.00030791204419090693,6.097843974926004e-06,3.4296305758274905e-07,0.001974122010526478,4.3603475495302375e-05,8.99127725734831e-06,0.006394096623448694,0.0007909145146480752,8.39009478699698e-05,0.05061048222349158,0.016528838162325102,0.003223962422209263
470,4.014617834384883e-05,5.650651988044618e-07,1.1257838185377684e-08,0.0004743324794640869,7.823470852373751e-06,6.871102270315553e-07,0.002735131819360644,9.035497462594822e-05,1.9684485941256516e-05,0.004956029721008646,0.0011020278908364083,6.778944461130827e-05,0.06228089953927886,0.025487983756867907,0.00661121950497836
471,3.409403865264592e-05,2.8732846287551776e-07,7.458586044182128e-09,0.0021777105183717195,0.00011469000897119767,6.394769284728856e-06,0.01149079592858045,0.00019416928789117328,0.00016212015533453698,0.030225223498356452,0.007246056618761163,0.0017017127099058628,0.17463598155017393,0.024619418259723806,0.012601801794271212
472,1.5290144610162252e-05,5.444928469757503e-07,1.100618664662508e-08,0.0005091936206023665,8.201174214884565e-06,6.28650935086689e-07,0.0028342662709554696,0.0004299521500386011,3.335296142270115e-05,0.010407586071182704,0.0026512713463087358,0.00025838117871973787,0.04343798324952007,0.015461902609125257,0.0036515350291358595
473,2.7606381695870108e-05,9.066498577494432e-07,1.6031852660022528e-08,0.0007398262657622665,1.700292369341092e-05,6.573136923734373e-07,0.005584857792943845,0.0005453207230620049,6.0996612869901594e-05,0.01773325315179886,0.0028760519197041034,0.0003212731708351613,0.09649931786140721,0.024944511701110096,0.006461175790744755
474,2.0927594782307927e-15,2.0927594782307927e-15,2.0927594782307927e-15,0.00033820771786996457,3.995990822877964e-05,2.8865935708265743e-06,0.0038044393355450823,0.0006290832451635863,0.00010766679916617612,0.0227280604282269,0.0027104408021579084,0.000943982882790569,0.07373303898611827,0.023551286101467304,0.011732700466931683
475,4.295188992051985e-15,4.295188992051985e-15,4.295188992051985e-15,0.0006126648338622452,5.476446083584575e-05,2.072790224184879e-06,0.004855298921220779,0.001441222696562591,8.362939434765412e-05,0.04789538535921957,0.00877293374170613,0.002437362023294627,0.04978558762698966,0.044842547393536214,0.022871267120298796
476,3.607532022561303e-15,3.607532022561303e-15,3.607532022561303e-15,0.0005441683810376018,8.277610502320512e-05,6.2597136590065265e-06,0.0069602553230603305,0.0013132854182595166,0.0002854343432503461,0.021585089456671938,0.004421283200463897,0.0008729954416149006,0.09558641005522038,0.034582436892010564,0.02428158722747224
477,1.7548778568221764e-15,1.7548778568221764e-15,1.7548778568221764e-15,6.976701278193402e-05,1.0364752701284591e-05,3.420042136337057e-07,0.0021684736955534913,0.000853069019668702,3.291605388434371e-05,0.009728290242894334,0.0019257831762609313,0.0003064489632907664,0.08424654065003832,0.018087604424178227,0.010395098848793782
478,5.322227223146683e-06,1.454915022366708e-07,3.1295598012819695e-09,0.0009499815891024366,2.425771670793851e-05,7.58911233870072e-07,0.010854501998596233,0.000755362228545787,5.8225342086671455e-05,0.028447494619883083,0.01027702206790315,0.0021716206593414317,0.12482509067027711,0.026269072172450728,0.010518444696365738
479,1.9742656642533183e-15,1.9742656642533183e-15,1.9742656642533183e-15,6.94007816170112e-05,9.435842750806886e-06,3.382928843911219e-07,0.002532466586390017,0.0006759290931983299,4.898873534043675e-05,0.012305625494176442,0.0014246421831470865,0.00014681570247663606,0.08066111295519095,0.01653178820020056,0.009455742627597234
480,1.933476898936756e-05,1.3904214574129222e-07,2.1676638815164415e-09,0.000135102986375079,2.4352493587169415e-06,1.832289257856122e-07,0.0042035216943437995,0.00018388561775178026,1.4183764019234419e-05,0.00629626728775311,0.002065629219495,3.0947389671104676e-05,0.03818086649166903,0.012675540078687186,0.002931503498334009
481,1.0765247286149915e-05,1.0534755329582032e-07,1.996980516779176e-09,0.00021224116940065824,2.205034448770465e-06,3.3634854950961795e-08,0.0031428706920485737,5.2550615192810664e-05,1.524807865255657e-05,0.004512088438538757,0.0006242254776211551,0.00014201727356197898,0.025938061258111364,0.010730160021864894,0.0017590490323443086
482,1.6822805694176106e-05,8.900726575114686e-08,2.3363572583624737e-09,0.00023223052895902224,1.6984697013259269e-06,1.393813060552328e-07,0.004410510107166063,0.00018870349594239544,2.134490976777664e-05,0.00648462704715746,0.001458856584231383,0.0001022806791707948,0.031457605385948086,0.013695524005867982,0.002903909680104564
483,8.314014290636186e-07,5.088095463314e-09,2.5178356770925088e-11,0.0005427588684584633,7.519299089829091e-06,3.6482894981862115e-07,0.005284013481383351,0.0004794955920557069,1.9190743334971054e-05,0.011223262519145995,0.001088905086363084,0.0004243503172652341,0.012719924263082088,0.012073697501545466,0.005507669839573998
484,1.1376790289089158e-06,7.0288286903666955e-09,4.070803410471585e-11,0.0006687094398260258,7.665206431688775e-06,2.528029635996508e-07,0.003579400278546472,0.0002817492261142884,1.3409341259091659e-05,0.008822389418580453,0.001425049761792258,0.0003913051890011657,0.05187061900555466,0.010463498156596075,0.004938741556641586
485,4.782893261873879e-07,2.5533675414041673e-09,1.4353707712938015e-11,0.0003056971411784192,2.6885446438578902e-06,1.1973243768452264e-07,0.0024194997830967644,0.0001558412745963762,5.436151662003628e-06,0.005742508586245029,0.00010328483464431808,0.000208939095517591,0.010097305648019677,0.0057535295939938925,0.0020398705451799733
486,0.00027977100920843436,2.084645410228586e-06,1.7861563518025648e-08,0.0030872267454178795,9.675409666322269e-05,8.814876132589017e-07,0.010190731360631299,0.0019909503855532994,0.0003400287716682241,0.01340474821426517,0.00939315558255571,0.0011175473574746807,0.3606060026171641,0.06720190917269868,0.05217357150079526
487,3.489383036877531e-05,4.646396146273671e-07,3.86690132082701e-09,0.0004164409049021131,8.578648483604338e-06,9.987182263578314e-08,0.0014609482237162635,0.0001603315512749047,2.9239288831313578e-05,0.005378549581429556,0.001772490870438555,0.00034815834120878534,0.015971981451559723,0.007540069096769369,0.004132691401412068
488,0.00010706673884579495,1.02787837676874e-06,4.866804318815118e-09,0.0015294272708259032,2.139261566740069e-05,2.6468486587316283e-07,0.001517435244393386,0.0006720661605919162,9.140517806052174e-05,0.013427185767788324,0.005726113856895294,0.0007897885720979511,0.09398557925378781,0.013451549554240966,0.01181138791260846
489,1.1625789701920103e-06,1.1020680247395238e-08,1.32104004112408e-10,0.00015096496679784205,2.923685228259604e-06,1.1649751977979619e-07,0.0020636302749290555,0.00014979603660697204,1.1294534974590315e-05,0.0045892784179251325,0.001328460102037935,0.00018677036510164952,0.0322950338863753,0.009675240839990613,0.003114348393376909
490,1.731651429050786e-05,3.22887502429119e-07,4.637711083250566e-09,0.000903510870495321,0.00010773542803624168,1.2177203679923115e-06,0.01444401432813866,0.0012203663425811831,0.0001796303482139936,0.022957606676318985,0.016860959391056113,0.0026559750045492846,0.28750172798978774,0.08440304808094554,0.022762765705670113
491,2.889016228489357e-06,4.222113141074992e-08,7.123205437103801e-10,0.0002912862492616673,1.3004818432616735e-05,3.1084282739461474e-07,0.0038354898581628356,0.0003744238750906288,2.6051473544774707e-05,0.0071944706492328096,0.003908934006981452,0.0005314479574130325,0.08299625363672462,0.02028874041375073,0.004072649533252837
492,5.842116408867499e-15,5.842116408867499e-15,5.842116408867499e-15,0.000615316735219408,6.014853090460284e-05,7.309146267579131e-07,0.005127929669512627,0.000744561487114084,6.380185542149378e-05,0.0310130124323204,0.006667028654408037,0.001155586904272155,0.1078224492963431,0.010618026245532597,0.01428386546032809
493,4.576335955840759e-15,4.576335955840759e-15,4.576335955840759e-15,0.0010666279314845053,6.460842642208939e-05,7.531055787196882e-07,0.002075525597246307,0.0005239123023257663,2.492610663172163e-05,0.03230691938156426,0.0056333673351785345,0.0008704643671083311,0.12497391028086145,0.035805609541576536,0.007657347853093292
494,5.0285433431031615e-15,5.0285433431031615e-15,5.0285433431031615e-15,0.001133626968416558,7.715128818118189e-05,1.3811444474369047e-06,0.005080493356015618,0.0011507862211222744,6.793994553544326e-05,0.036514522916480475,0.009827135483260986,0.0012932363391497772,0.15730767699934875,0.02517821948782045,0.015175910686016616
495,1.991579609006015e-05,9.525611876655263e-07,3.0350750889209455e-08,0.0010709292947219048,5.012789842632169e-05,2.8904973678256775e-06,0.01758295243444872,0.002152034885597693,0.00027426638058445285,0.05097543242301497,0.013523424994612059,0.003061191454008831,0.32170310717847334,0.13584081905324602,0.026862276954415527
496,5.570086764081646e-06,1.1214395342934772e-07,2.868193079068457e-09,0.00014611586691160171,2.7493542995831132e-05,9.677788300096398e-07,0.010499032981729965,0.0007023775511689476,4.078857609330895e-05,0.036391881887754524,0.00203089711632604,0.0009602314918272211,0.17480499251127113,0.056278379152972124,0.016143751728178706
497,5.7637347840462645e-06,1.2357792618862536e-07,3.5241085265905675e-09,0.00021413470470847486,4.1214434316695254e-05,1.646367694331207e-06,0.011577115367112867,0.0009663597898483182,6.220537004870613e-05,0.04032945895642202,0.0030217850475691317,0.0014499165783709638,0.18082314973149202,0.043509364105613006,0.01960470250959952
498,6.276681655244327e-15,6.276681655244327e-15,6.276681655244327e-15,0.0007243280680669107,7.308865346508475e-05,4.841758452985611e-06,0.005941924324540556,0.0017317755496597477,0.00031484609281763116,0.06190079706639392,0.0049532796607915635,0.002388419940588862,0.10912807590784053,0.04508070471891618,0.017306550741564546
499,3.483502237092885e-15,3.483502237092885e-15,3.483502237092885e-15,0.000582644377414887,2.1527408566573825e-05,5.494781251405196e-07,0.011999708358491254,0.001001461179197643,0.00013626026032238813,0.03103405826758319,0.003233375251996768,0.0011391251056082693,0.05686084010336046,0.03590147060181124,0.0063636857411570194
500,5.112709025074534e-15,5.112709025074534e-15,5.112709025074534e-15,0.0004162582541538875,3.0348211877065183e-05,1.2526281223095012e-06,0.0043709897599834265,0.0006234329915512521,0.00016184208011580577,0.03773995892260871,0.0032554238188245693,0.0013625814851458383,0.05462028352874328,0.012772623743908609,0.0055525701388051615
501,4.5838175159675586e-05,5.178789112382051e-07,6.7638517232287024e-09,0.0007187696033072173,2.338317759503375e-05,2.1293826436977173e-07,0.005631780946070026,0.00035304167453316284,2.3343567488316487e-05,0.014183231364122048,0.0003628957628372172,0.00021818474443187287,0.08248535608960916,0.014671504513841083,0.004777427099157823
502,3.354214868695994e-05,2.2138748746611497e-07,1.870859488225825e-09,0.0010431443953245,2.2254684556922013e-05,3.5679682897553404e-07,0.004275107594097535,0.0004328002987147655,3.976957487978022e-05,0.012787625518411009,0.0011984852379984246,0.00017451019841741003,0.09153320360988813,0.00885372516989532,0.0007670733695867431
503,2.7471645672942184e-05,2.115502033229011e-07,1.8389640030709174e-09,0.0004923597364463114,1.5340776009697902e-05,2.45897001583464e-07,0.0032399793640574418,0.0002607782799342975,1.3085876568506607e-05,0.007034595704239654,0.0006219879585545484,0.00011686747270154963,0.06842388013317942,0.00931692737618661,0.001742160453539805
504,6.515869595047939e-05,1.6504890261596311e-06,4.227827059406536e-09,0.0024727703852548046,7.896644334830191e-05,1.1249367518741546e-06,0.01523579951375472,0.0018885796466235553,0.0002435643324264404,0.06561745083712067,0.015858432987875558,0.0033325338453528822,0.32354461692478254,0.11783388828046526,0.04243756878955976
505,4.263161518470514e-05,4.1538807531752393e-07,3.4876595439816996e-09,0.0005387084449863875,2.1165744716841137e-05,6.907570535904474e-07,0.004913209500188706,0.0005847340481531269,0.00011504996480243518,0.02409937264484742,0.0045623368835898195,0.0012034136044990994,0.08147739572451271,0.04327802985310786,0.013442765944875626
506,5.0717207577432994e-05,1.1506553936505936e-06,7.1013775630216755e-09,0.001437127568157309,4.559416097793877e-05,1.105776613383905e-06,0.01266255640641189,0.0011856974190854429,0.00017579941854041096,0.052590193648544746,0.009301005780348313,0.0018847081493720784,0.23689468613167325,0.0908937045428031,0.02192916885340623
507,9.730023897162024e-16,9.730023897162024e-16,9.730023897162024e-16,0.00036124864872028,9.78431214728704e-06,6.510193224102021e-07,0.007505311163193973,0.0001414879476797477,5.970877430918953e-05,0.00842271997534246,0.0027161453188350713,0.0005907628943295546,0.029962861446889633,0.026467524252101034,0.005297996820633405
508,2.9883892788272618e-15,2.9883892788272618e-15,2.9883892788272618e-15,0.00029931784050111457,1.1544339586667764e-05,5.551986791275212e-07,0.007891905472983473,0.0012708639332172915,5.183870931183164e-05,0.03597245231780269,0.007253370404189185,0.0025427055481320963,0.018284412558705304,0.03217899865958657,0.015992846615727946
509,5.268938875748641e-15,5.268938875748641e-15,5.268938875748641e-15,0.001084360555224218,2.7170214099755353e-05,1.4933852671906326e-06,0.011773516263758988,0.001502495274663033,0.00027788694759847167,0.035814656903263194,0.010683196941902248,0.004442500797245113,0.05807262251248214,0.025380974151074712,0.01879206132225017
510,1.2255530173981367e-05,9.234675224488501e-08,8.155051613534596e-09,0.0005284055809960303,2.9935972866991194e-05,1.7953674525211236e-06,0.011396246058178272,0.0013303477739332382,0.00011863005056871367,0.033280770650750996,0.011103988790021831,0.0026085540816918537,0.06716435811680602,0.07454525110672629,0.024352889068377355
511,1.486813987320668e-05,1.3636611457044973e-07,9.87562988405341e-09,0.0006485693742854767,1.1907531424668735e-05,4.317740184091993e-07,0.006279100403188307,0.0011829787855282279,0.00013539923917230286,0.01998800395167833,0.009999849042941739,0.002397577617281553,0.07432768305441181,0.04534043845667843,0.010346014980198806
512,2.02399182451461e-05,2.169248254355926e-07,1.3239395720036052e-08,0.0008908303637104912,1.5076296924509437e-05,1.2243107134755318e-06,0.01586326201001681,0.002030528865256275,0.00013434604918776034,0.036648286715717154,0.015524204584015624,0.004107312487726886,0.16756675884934782,0.09350403990423242,0.025792529896630285
513,5.946848040747478e-05,1.295981162625636e-06,3.66730217111845e-08,0.0014460336538086964,3.4189696714657376e-05,2.0513302528332646e-06,0.023201208169262782,0.0016747211743485544,9.212296541654041e-05,0.041132747071171684,0.008704796914388182,0.0023785683727351936,0.2685828245247129,0.05781544500442044,0.016817034615206238
514,5.442690295111614e-05,1.5094699703688998e-06,2.737407346746673e-08,0.0010750811775482678,3.470687976774674e-05,2.570466066421342e-06,0.016056149184912032,0.0011422520781825976,5.84977698749836e-05,0.042503539055671107,0.009601921355670173,0.0025611019175540125,0.18882608320083238,0.051462545451249106,0.028119869614598288
515,2.6327647214036905e-05,5.539405105730397e-07,1.0351064089646531e-08,0.000597631502747607,1.584590383998843e-05,6.275189322234467e-07,0.00946986839525719,0.0004748396331006132,3.965894969272918e-05,0.022217083985881455,0.004699631984648077,0.001014783434875367,0.10629460492070522,0.017961187885802574,0.01143580973250182
516,2.7804529262341347e-05,7.4050548932751e-07,4.975996824109175e-09,0.0009224143656798857,2.9357483838114674e-05,1.1795123439622938e-07,0.006284631317161947,0.0005079884325238866,2.5763318264222584e-05,0.021022798981165432,0.0021155967542584478,0.00028788457710488994,0.020746463388013604,0.008036773152733295,0.00659015060784583
517,1.316784892023031e-05,3.6532025302896425e-07,5.226618448059091e-09,0.0006218240231325298,6.039532140563605e-06,1.006403825811989e-07,0.00286583613179457,0.00019410348649671406,8.100426122723418e-06,0.008950427066501314,0.0006909368698119014,0.0002506212333461374,0.015437332569779855,0.01147072544449914,0.0037071272001542497
518,2.3219458629182235e-05,5.278564288177385e-07,4.0937223992692316e-09,0.0010242817166594492,8.699214161518983e-06,1.1891567151050865e-07,0.0043267589881002344,0.00018303206888715338,1.887517701857505e-05,0.015700790583751484,0.0011635057117430024,0.0002781726066132278,0.01876097390878466,0.010552449137957139,0.0021020414083198647
519,2.9253480469621756e-15,2.9253480469621756e-15,2.9253480469621756e-15,0.00037540149881020894,2.8227259381126602e-05,2.6759008423481347e-06,0.015537252160013948,0.0013120349385165094,0.00014350640308209394,0.012671842995762295,0.00723030481997968,0.0004267190378468199,0.17606151797541017,0.04685763834634302,0.025869301686857117
520,5.574502354166286e-15,5.574502354166286e-15,5.574502354166286e-15,0.00032996453346678634,7.191087601692482e-06,6.623672762848421e-07,0.004701663152268886,0.000734995262422247,7.602408828769019e-05,0.008369850625680337,0.004417103383274202,0.0002742727759174,0.02527987230377978,0.022890591917341767,0.007272935898487341
521,9.559773787259632e-06,3.6110048500172663e-08,4.1945611542658486e-09,0.00034742433329559554,5.9472512611313656e-05,3.473782650318451e-06,0.013502376818451884,0.0019731138386016806,0.0002736259945135003,0.040580251793115744,0.004836226899480363,0.002035851421855633,0.13471979082743382,0.06423884055229817,0.0257769133051767
522,8.611077954784623e-06,3.306160054587548e-07,1.1507186405442294e-08,0.0004633353091325129,2.388298002887102e-05,2.9053288777471898e-06,0.00925990074082651,0.0010877372704917421,7.317956012680723e-05,0.013879989556740082,0.008484857584867292,0.0011711900358198106,0.07248249851440304,0.024709641548623613,0.016718771291612824
523,9.299997779822849e-06,3.1929405172322084e-07,6.14300469002951e-09,0.0009019040970945574,3.8570492833774826e-05,2.197474762118261e-06,0.013061490611574429,0.0015933943847963427,0.00015204707683278128,0.04178934076682238,0.012083356822271832,0.0015549319305870925,0.0644581881566504,0.015009775525106234,0.010014757213587895
524,1.2583623153476966e-05,4.513013507442429e-07,1.2226182052227203e-08,0.0007177895719506773,4.3860850986637626e-05,2.3423628525660392e-06,0.016792484060166528,0.0018973937302657357,0.0001484297233772776,0.037611516648401844,0.011402100944689674,0.0011123478038022668,0.1172982118602831,0.03010287415038374,0.0186560861074693
525,0.0002881555242933688,5.585487101503144e-06,2.2259096272926753e-07,0.0016226892009298605,7.001188495043013e-05,3.81261155907921e-06,0.020025751766520196,0.002552828399428476,0.0005275588416101708,0.023258993917787428,0.008656905251738501,0.0017753308571281832,0.17273943000753403,0.09679652280170206,0.043951584852831314
526,8.887426445954313e-05,2.7488768708456995e-06,3.0895773167557826e-08,0.0015214494382953248,2.570147335462827e-05,7.182055775984095e-07,0.00921640654125473,0.0012538101505672797,8.136562203139481e-05,0.03897730082658392,0.013260999819562642,0.0009558683204279298,0.08482278355323167,0.01928904361157904,0.005701103390321343
527,0.00027095912767238165,1.0234093115192446e-05,1.0716266503811531e-07,0.004596698755783701,0.00012510979226319617,1.9717096263387095e-06,0.022778415658088486,0.0038737164119148743,0.0003370398549547828,0.10252086474795004,0.04180843201020364,0.0046653580114291325,0.1677247075030055,0.049211531980380356,0.024861156930253838
528,4.296826099204388e-15,4.296826099204388e-15,4.296826099204388e-15,0.000474992235719793,1.3227431417129548e-05,5.856252088543363e-07,0.007111098517880194,0.001415528569820641,8.467703345495345e-05,0.015815831636132854,0.005365010733952724,0.0008978335859247197,0.13973076572530438,0.024004400942590817,0.015548683312037464
529,4.2015831456859045e-15,4.2015831456859045e-15,4.2015831456859045e-15,0.0001419736592931102,1.4041558382192743e-06,1.5175382935837147e-07,0.0019346566025267937,0.0002582679452909085,3.095951285551992e-05,0.002820344525184895,0.001249987551639669,0.00013536826260306133,0.05240159090649548,0.006598896446884611,0.0032857170074575607
530,1.1769857853706972e-15,1.1769857853706972e-15,1.1769857853706972e-15,0.0001124643536600128,1.0782336412901364e-06,7.835361903198567e-08,0.0010595271131966565,0.00021829832437474485,1.7094053003785676e-05,0.0019109514760905606,0.0011070965100471817,0.00013575796448273513,0.03971967364788012,0.00310824363336459,0.001980294703880939
